DemAffl,DemAge,DemClusterGroup,DemGender,DemReg,DemTVReg,LoyalClass,LoyalSpend,LoyalTime,TargetBuy,predicted,probability
4.0,53.797151822350955,4,0,3,8,0,6107.639999999999,6.0,0,0,0.07362448
8.0,62.0,0,0,3,3,0,8864.21,19.0,0,0,0.18413156
7.0,64.0,2,0,2,0,0,15000.0,2.0,0,0,0.06400284
2.0,41.0,3,0,0,4,3,0.009999999999999998,8.0,0,0,0.07022046
20.0,38.0,3,0,0,2,2,0.019999999999999997,9.0,1,1,0.99440384
12.0,64.0,0,0,1,7,2,3000.0,9.0,0,0,0.26176903
15.0,45.0,2,0,3,3,0,6053.82,6.0,0,0,0.23524421
12.0,41.0,3,0,1,12,2,0.019999999999999997,5.0,0,1,0.524983
8.711893272778882,55.0,4,0,3,3,2,2400.0,9.0,0,0,0.10721901
6.0,75.0,4,1,0,11,0,6000.0,1.0,0,0,0.09840465
15.0,69.0,2,0,0,4,0,12053.349999999999,7.0,0,0,0.47958714
10.0,49.0,0,1,3,3,3,0.009999999999999998,4.0,1,0,0.12069327
12.0,53.797151822350955,3,0,0,11,0,10599.54,7.0,0,0,0.33823878
7.0,74.0,4,1,0,4,2,1500.0,5.0,0,0,0.06343453
12.0,78.0,5,0,1,5,2,500.0,10.0,0,0,0.31932634
8.711893272778882,53.797151822350955,2,0,3,8,2,3000.0,8.0,1,0,0.30617386
10.0,54.0,1,1,0,4,2,3000.0,5.0,0,0,0.109855406
8.0,42.0,1,1,1,5,3,0.009999999999999998,5.0,0,0,0.18170033
9.0,67.0,5,0,3,3,3,0.009999999999999998,5.0,0,0,0.14045863
9.0,65.0,5,1,2,1,0,10626.68,6.0,0,0,0.12773755
9.0,49.0,1,0,0,2,0,7500.0,3.0,0,0,0.22539857
8.0,53.0,3,1,0,4,3,0.009999999999999998,8.0,0,0,0.08471782
11.0,57.0,3,1,0,4,2,0.019999999999999997,8.0,0,0,0.09653132
15.0,66.0,1,0,0,2,2,500.0,12.0,0,0,0.49184296
7.0,39.0,5,1,3,3,3,0.009999999999999998,5.0,1,0,0.42128134
10.0,36.0,2,1,3,8,3,0.009999999999999998,5.0,0,0,0.44045278
11.0,51.0,2,0,1,5,3,0.009999999999999998,5.0,1,0,0.26611897
9.0,48.0,2,0,3,3,3,0.009999999999999998,8.0,0,0,0.18002962
6.0,66.0,3,1,3,8,2,4884.25,8.0,0,0,0.029248225
9.0,54.0,5,0,3,3,3,0.009999999999999998,8.0,1,0,0.14105238
7.0,68.0,4,0,0,4,0,6000.0,1.0,1,0,0.21593815
5.0,71.0,1,1,1,7,0,12000.0,2.0,0,0,0.060825575
13.0,33.0,3,1,0,4,2,3150.01,5.0,0,1,0.6337502
7.0,53.797151822350955,0,1,0,4,0,9800.0,22.0,0,0,0.048500918
11.0,32.0,5,0,0,4,2,60.12,9.0,1,1,0.8304229
7.0,54.0,2,0,3,8,3,0.009999999999999998,7.0,1,0,0.09203707
11.0,36.0,4,0,1,7,2,431.39,6.0,1,1,0.7431454
7.0,56.0,2,0,3,3,1,40053.34,8.0,1,0,0.0692731
8.0,46.0,4,0,0,11,3,0.009999999999999998,9.0,1,0,0.16479042
8.0,68.0,1,0,3,3,0,17996.5,10.0,0,0,0.22895727
5.0,73.0,0,1,3,3,2,4842.12,11.0,0,0,0.010394007
8.0,61.0,5,0,2,6,2,4000.0,12.0,0,0,0.21942133
5.0,50.0,2,1,0,2,0,6600.0,9.0,0,0,0.03137912
9.0,44.0,5,0,1,7,2,3000.0,8.0,0,0,0.4067226
12.0,48.0,3,2,3,3,2,500.0,10.0,0,0,0.03745529
8.0,49.0,2,0,0,4,3,0.009999999999999998,9.0,0,0,0.11570759
13.0,51.0,1,0,0,11,3,0.009999999999999998,8.0,1,1,0.5440928
5.0,52.0,4,1,1,5,3,0.009999999999999998,8.0,0,0,0.0493922
8.0,48.0,5,1,0,11,3,0.009999999999999998,5.0,0,0,0.075747974
12.0,41.0,4,1,3,3,0,6000.0,1.0,0,0,0.4681797
9.0,29.0,5,0,1,12,3,0.009999999999999998,4.0,0,1,0.6042095
10.0,36.0,5,1,1,5,2,250.0,1.0,1,0,0.4744574
9.0,55.0,3,0,3,3,3,0.009999999999999998,6.5646704949412085,0,0,0.17031929
7.0,40.0,4,0,1,12,3,0.009999999999999998,5.0,0,0,0.29720566
6.0,56.0,0,0,3,3,2,2000.0,5.0,0,0,0.074567586
8.711893272778882,49.0,1,2,0,11,3,0.009999999999999998,8.0,0,0,0.0916317
8.711893272778882,50.0,2,0,0,4,3,0.009999999999999998,9.0,1,0,0.18568425
6.0,76.0,3,0,0,2,0,6000.0,13.0,0,0,0.12117902
9.0,58.0,0,1,3,3,0,12000.0,26.0,0,0,0.07146187
10.0,52.0,1,0,0,4,2,5000.0,5.0,0,0,0.20034942
7.0,40.0,2,1,0,11,3,0.009999999999999998,4.0,0,0,0.17068572
9.0,43.0,5,0,3,3,3,0.009999999999999998,8.0,0,0,0.45151055
6.0,77.0,1,0,3,3,2,100.0,7.0,0,0,0.10084965
17.0,37.0,4,0,0,2,3,0.009999999999999998,8.0,1,1,0.93886906
12.0,66.0,3,0,2,1,2,3000.0,15.0,0,0,0.2306142
